text,label
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .",1
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",1
"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0
no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes .,1
"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .",0
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1
invincible is a wonderful movie .,1
a sentimental but entirely irresistible portrait of three aging sisters .,1
"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,0
kapur weighs down the tale with bogus profundities .,0
recalls quiet freak-outs like l'avventura and repulsion .,1
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1
tailored to entertain !,1
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
wiseman reveals the victims of domestic abuse in all of their pity and terror .,1
what was once original has been co-opted so frequently that it now seems pedestrian .,0
a beautifully observed character piece .,1
. . . spellbinding fun and deliciously exploitative .,1
. . . a pretentious mess . . .,0
"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .,0
an absurdist spider web .,1
the plot's contrivances are uncomfortably strained .,0
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson .",0
murder by numbers just doesn't add up .,0
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
too close to phantom menace for comfort .,0
crush could be the worst film a man has made about women since valley of the dolls .,0
"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",0
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .,0
one of the most incoherent features in recent memory .,0
never inspires more than an interested detachment .,0
""" the turntable is now outselling the electric guitar . . . """,1
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .",0
