text,label
"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .",1
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",1
"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .",1
"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1
"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",0
. . . one of the more influential works of the 'korean new wave' .,1
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
"no worse a film than breaking out , and breaking out was utterly charming .",1
"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",0
"if you like peace , you'll like promises .",1
better at putting you to sleep than a sound machine .,0
it trusts the story it sets out to tell .,1
"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",1
"gee , a second assassin shot kennedy ? moot point .",0
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",0
these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,0
"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",0
"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",0
the smartest bonehead comedy of the summer .,1
"it's a treat – a delightful , witty , improbable romantic comedy with a zippy jazzy score… grant and bullock make it look as though they are having so much fun .",1
"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
much smarter and more attentive than it first sets out to be .,1
"technically , the film is about as interesting as an insurance commercial .",0
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
collateral damage finally delivers the goods for schwarzenegger fans .,1
"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films .",0
[allen] manages to breathe life into this somewhat tired premise .,1
one of the most splendid entertainments to emerge from the french film industry in years .,1
